date,PM2.5 Guch,PM2.5 Tian,PM2.5 Dong,PM2.5 Guan,PM2.5 Nong,PM2.5 Wanl,PM2.5 Ding,PM2.5 Shun,PM2.5 Chan,PM2.5 Huai,PM2.5 Wans,PM10,CO,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5
2016-09-05 19:00:00,0.046875,0.019559902200488997,0.02452316076294278,0.03545051698670606,0.015457788347205705,0.016771488469601678,0.00683371298405467,0.013859275053304903,0.0125,0.018421052631578946,0.031124497991967866,0.018329938900203662,0.020202020202020204,0.7486910994764399,0.32976827094474004,0.810344827586207,0.0,0.39999999999999997,0.03571428571428572,18.0
2016-09-05 20:00:00,0.05859375,0.04278728606356968,0.0653950953678474,0.05022156573116692,0.03210463733650416,0.03563941299790357,0.009111617312072893,0.022388059701492536,0.017045454545454544,0.024999999999999998,0.036144578313253004,0.10590631364562117,0.05050505050505051,0.7661431064572426,0.3422459893048142,0.8150470219435737,0.0,0.7999999999999999,0.15178571428571427,33.0
2016-09-05 21:00:00,0.06380208333333333,0.04523227383863081,0.07356948228882833,0.0620384047267356,0.052318668252080855,0.0429769392033543,0.009111617312072893,0.028784648187633263,0.021590909090909088,0.023684210526315787,0.04518072289156626,0.08146639511201628,0.06060606060606061,0.7783595113438047,0.3475935828877006,0.8244514106583073,0.0,0.7333333333333333,0.16964285714285715,42.0
2016-09-05 22:00:00,0.06249999999999999,0.04889975550122249,0.06267029972752043,0.06794682422451995,0.05945303210463733,0.04088050314465409,0.011389521640091115,0.03091684434968017,0.01477272727272727,0.018421052631578946,0.04718875502008031,0.07128309572301425,0.06060606060606061,0.7713787085514834,0.3475935828877006,0.829153605015674,0.0,0.7333333333333333,0.16964285714285715,42.0
2016-09-05 23:00:00,0.045572916666666664,0.04889975550122249,0.0653950953678474,0.06646971935007386,0.04637336504161712,0.041928721174004195,0.009111617312072893,0.03304904051172708,0.010227272727272727,0.013157894736842106,0.048192771084337345,0.05804480651731161,0.05050505050505051,0.7626527050610821,0.34581105169340276,0.8307210031347962,0.0,0.7333333333333333,0.10714285714285714,43.0
2016-09-06 00:00:00,0.032552083333333336,0.05256723716381418,0.055858310626702996,0.054652880354505176,0.054696789536266346,0.032494758909853254,0.009111617312072893,0.031982942430703626,0.013636363636363634,0.015789473684210523,0.04718875502008031,0.0570264765784114,0.0707070707070707,0.7137870855148343,0.3493761140819984,0.8369905956112853,0.0,0.13333333333333333,0.13392857142857142,41.0
2016-09-06 01:00:00,0.027343749999999997,0.04278728606356968,0.06675749318801089,0.04874446085672083,0.05112960760998811,0.024109014675052415,0.00683371298405467,0.02025586353944563,0.006818181818181818,0.010526315789473684,0.043172690763052204,0.0865580448065173,0.06060606060606061,0.6858638743455499,0.3493761140819984,0.8197492163009406,0.0,0.13333333333333333,0.08928571428571429,48.0
2016-09-06 02:00:00,0.026041666666666664,0.04156479217603912,0.05858310626702997,0.051698670605613006,0.052318668252080855,0.02306079664570231,0.004555808656036445,0.013859275053304903,0.01477272727272727,0.011842105263157895,0.046184738955823285,0.026476578411405292,0.0303030303030303,0.6596858638743456,0.3511586452762927,0.8197492163009406,0.0,0.19999999999999998,0.0625,28.0
2016-09-06 03:00:00,0.024739583333333332,0.04523227383863081,0.0340599455040872,0.04579025110782866,0.04637336504161712,0.024109014675052415,0.00683371298405467,0.014925373134328356,0.006818181818181818,0.014473684210526317,0.036144578313253004,0.031568228105906315,0.0303030303030303,0.6492146596858639,0.3511586452762927,0.816614420062696,0.0,0.06666666666666667,0.08928571428571429,22.0
2016-09-06 04:00:00,0.023437499999999997,0.01466992665036675,0.020435967302452313,0.022156573116691284,0.026159334126040424,0.016771488469601678,0.00797266514806378,0.01279317697228145,0.00909090909090909,0.010526315789473684,0.019076305220883532,0.013238289205702646,0.020202020202020204,0.6579406631762652,0.3475935828877006,0.8056426332288402,0.0,0.19999999999999998,0.08035714285714286,15.0
2016-09-06 05:00:00,0.027343749999999997,0.018337408312958436,0.027247956403269755,0.026587887740029542,0.01664684898929845,0.019916142557651992,0.00797266514806378,0.011727078891257996,0.01477272727272727,0.011842105263157895,0.018072289156626505,0.01425661914460285,0.020202020202020204,0.6544502617801047,0.34581105169340276,0.8025078369905957,0.0,0.13333333333333333,0.10714285714285714,16.0
2016-09-06 06:00:00,0.026041666666666664,0.023227383863080684,0.027247956403269755,0.03249630723781389,0.011890606420927465,0.019916142557651992,0.009111617312072893,0.01066098081023454,0.011363636363636364,0.010526315789473684,0.015060240963855422,0.016293279022403257,0.0303030303030303,0.6492146596858639,0.35294117647059053,0.8009404388714735,0.0,0.06666666666666667,0.10714285714285714,15.0
2016-09-06 07:00:00,0.022135416666666664,0.007334963325183375,0.01634877384196185,0.026587887740029542,0.01664684898929845,0.015723270440251576,0.02050113895216401,0.007462686567164179,0.011363636363636364,0.014473684210526317,0.01606425702811245,0.016293279022403257,0.06060606060606061,0.6596858638743456,0.3565062388591791,0.8009404388714735,0.0,0.19999999999999998,0.08035714285714286,18.0
2016-09-06 08:00:00,0.027343749999999997,0.01466992665036675,0.019073569482288825,0.02806499261447563,0.021403091557669437,0.02935010482180294,0.01594533029612756,0.011727078891257996,0.011363636363636364,0.013157894736842106,0.018072289156626505,0.02342158859470468,0.0303030303030303,0.6980802792321117,0.3565062388591791,0.8009404388714735,0.0,0.06666666666666667,0.1875,18.0
2016-09-06 09:00:00,0.032552083333333336,0.018337408312958436,0.01634877384196185,0.0206794682422452,0.023781212841854932,0.02725366876310273,0.010250569476082005,0.014925373134328356,0.013636363636363634,0.015789473684210523,0.01706827309236948,0.035641547861507125,0.0303030303030303,0.7382198952879582,0.3565062388591791,0.7915360501567399,0.0,0.06666666666666667,0.1875,22.0
2016-09-06 10:00:00,0.032552083333333336,0.020782396088019562,0.019073569482288825,0.0310192023633678,0.008323424494649227,0.02830188679245283,0.010250569476082005,0.009594882729211086,0.010227272727272727,0.013157894736842106,0.018072289156626505,0.028513238289205697,0.0404040404040404,0.7801047120418848,0.3547237076648848,0.7868338557993731,0.0,0.13333333333333333,0.13392857142857142,23.0
2016-09-06 11:00:00,0.032552083333333336,0.019559902200488997,0.025885558583106268,0.033973412112259974,0.023781212841854932,0.020964360587002098,0.01594533029612756,0.01066098081023454,0.019318181818181818,0.011842105263157895,0.018072289156626505,0.028513238289205697,0.05050505050505051,0.8184991273996509,0.34581105169340276,0.7758620689655173,0.0,0.9333333333333332,0.28571428571428575,23.0
2016-09-06 12:00:00,0.019531249999999997,0.03300733496332518,0.013623978201634876,0.03988183161004432,0.015457788347205705,0.017819706498951784,0.011389521640091115,0.008528784648187633,0.011363636363636364,0.011842105263157895,0.018072289156626505,0.01120162932790224,0.0404040404040404,0.8324607329842932,0.33511586452763,0.7304075235109719,0.0,1.0,0.22321428571428573,13.0
2016-09-06 13:00:00,0.018229166666666664,0.008557457212713938,0.010899182561307902,0.014771048744460856,0.009512485136741973,0.01467505241090147,0.00683371298405467,0.01066098081023454,0.005681818181818181,0.011842105263157895,0.015060240963855422,0.01120162932790224,0.0303030303030303,0.8272251308900525,0.32798573975044576,0.7257053291536051,0.0,1.0,0.19642857142857145,13.0
2016-09-06 14:00:00,0.019531249999999997,0.019559902200488997,0.012261580381471389,0.011816838995568686,0.009512485136741973,0.011530398322851153,0.003416856492027335,0.013859275053304903,0.006818181818181818,0.010526315789473684,0.010040160642570281,0.03360488798370672,0.0303030303030303,0.8237347294938917,0.31907308377896726,0.706896551724138,0.0,0.9333333333333332,0.20535714285714285,35.0
2016-09-06 15:00:00,0.01171875,0.0,0.006811989100817439,0.016248153618906944,0.009512485136741973,0.0,0.005694760820045558,0.005330490405117271,0.005681818181818181,0.011842105263157895,0.003012048192771084,0.004073319755600815,0.020202020202020204,0.8411867364746946,0.30303030303030454,0.6849529780564264,0.0,0.9333333333333332,0.1875,3.0
2016-09-06 16:00:00,0.009114583333333334,0.0,0.014986376021798366,0.013293943870014771,0.0,0.0041928721174004195,0.0011389521640091113,0.0021321961620469083,0.006818181818181818,0.015789473684210523,0.004016064257028112,0.004073319755600815,0.0101010101010101,0.8394415357766143,0.2941176470588225,0.6630094043887148,0.0,0.9333333333333332,0.10714285714285714,3.0
2016-09-06 17:00:00,0.016927083333333332,0.006112469437652812,0.006811989100817439,0.010339734121122601,0.010701545778834719,0.0041928721174004195,0.003416856492027335,0.011727078891257996,0.004545454545454545,0.015789473684210523,0.006024096385542169,0.01425661914460285,0.0101010101010101,0.8219895287958117,0.2976827094474146,0.6896551724137931,0.0,0.7333333333333333,0.10714285714285714,16.0
2016-09-06 18:00:00,0.021565755208333332,0.00993276283618582,0.010984332425068119,0.014771048744460856,0.013897146254458974,0.007861635220125788,0.004911731207289294,0.014858742004264392,0.007457386363636363,0.01875,0.008659638554216868,0.018139002036659874,0.013888888888888888,0.7905759162303665,0.2923351158645282,0.7539184952978057,0.0,0.7333333333333333,0.07142857142857144,18.5625
2016-09-06 19:00:00,0.026204427083333332,0.013753056234718827,0.015156675749318801,0.019202363367799114,0.017092746730083232,0.011530398322851153,0.006406605922551252,0.017990405117270788,0.010369318181818181,0.021710526315789472,0.011295180722891566,0.0220213849287169,0.017676767676767676,0.7958115183246073,0.2905525846702339,0.7931034482758621,0.0,0.7333333333333333,0.16071428571428573,21.125
2016-09-06 20:00:00,0.030843098958333332,0.017573349633251835,0.01932901907356948,0.023633677991137372,0.020288347205707487,0.015199161425576521,0.007901480637813211,0.021122068230277184,0.013281249999999998,0.024671052631578944,0.013930722891566265,0.025903767820773926,0.021464646464646468,0.7888307155322862,0.2959001782531203,0.804075235109718,0.0,0.7333333333333333,0.13392857142857142,23.6875
2016-09-06 21:00:00,0.035481770833333336,0.021393643031784843,0.023501362397820164,0.02806499261447563,0.023483947681331746,0.01886792452830189,0.00939635535307517,0.02425373134328358,0.016193181818181815,0.02763157894736842,0.01656626506024096,0.029786150712830955,0.025252525252525252,0.787085514834206,0.3012477718360067,0.8134796238244515,0.0,0.6666666666666666,0.30357142857142855,26.25
2016-09-06 22:00:00,0.040120442708333336,0.02521393643031785,0.027673705722070847,0.03249630723781389,0.026679548156956,0.022536687631027254,0.01089123006833713,0.02738539445628998,0.019105113636363635,0.030592105263157893,0.019201807228915662,0.03366853360488798,0.029040404040404044,0.7539267015706806,0.3012477718360067,0.8181818181818182,0.0,0.7333333333333333,0.29464285714285715,28.8125
2016-09-06 23:00:00,0.044759114583333336,0.029034229828850854,0.031846049046321524,0.03692762186115215,0.02987514863258026,0.026205450733752623,0.012386104783599087,0.03051705756929637,0.022017045454545452,0.03355263157894737,0.02183734939759036,0.03755091649694501,0.03282828282828283,0.7452006980802792,0.2976827094474146,0.797805642633229,0.0,0.7333333333333333,0.20535714285714285,31.375
2016-09-07 00:00:00,0.049397786458333336,0.03285452322738386,0.03601839237057221,0.041358936484490405,0.03307074910820452,0.029874213836477988,0.013880979498861048,0.03364872068230278,0.02492897727272727,0.03651315789473684,0.02447289156626506,0.04143329938900203,0.036616161616161616,0.7364746945898779,0.2887700534759361,0.7899686520376177,0.0,0.7333333333333333,0.26785714285714285,33.9375
2016-09-07 01:00:00,0.054036458333333336,0.036674816625916866,0.04019073569482289,0.04579025110782866,0.03626634958382877,0.033542976939203356,0.015375854214123005,0.03678038379530917,0.02784090909090909,0.039473684210526314,0.027108433734939756,0.04531568228105906,0.0404040404040404,0.7155322862129145,0.2869875222816418,0.7899686520376177,0.0,0.7333333333333333,0.17857142857142858,36.5
2016-09-07 02:00:00,0.058675130208333336,0.040495110024449874,0.04436307901907357,0.05022156573116692,0.03946195005945303,0.037211740041928724,0.016870728929384966,0.03991204690831557,0.030752840909090903,0.04243421052631579,0.029743975903614456,0.04919806517311609,0.0441919191919192,0.712041884816754,0.2834224598930497,0.7962382445141066,0.0,0.7333333333333333,0.13392857142857142,39.0625
2016-09-07 03:00:00,0.06331380208333333,0.04431540342298288,0.04853542234332425,0.054652880354505176,0.04265755053507729,0.04088050314465409,0.018365603644646924,0.043043710021321964,0.033664772727272724,0.04539473684210526,0.03237951807228915,0.05308044806517311,0.04797979797979798,0.7085514834205935,0.2816399286987554,0.797805642633229,0.0,0.5333333333333333,0.15178571428571427,41.625
2016-09-07 04:00:00,0.06795247395833333,0.04813569682151589,0.05270776566757493,0.05908419497784343,0.045853151010701546,0.04454926624737946,0.01986047835990888,0.04617537313432836,0.036576704545454544,0.048355263157894735,0.03501506024096385,0.05696283095723014,0.05176767676767677,0.6910994764397906,0.2834224598930497,0.7946708463949844,0.0,0.5333333333333333,0.16071428571428573,44.1875
2016-09-07 05:00:00,0.07259114583333333,0.051955990220048896,0.05688010899182561,0.06351550960118169,0.0490487514863258,0.04821802935010482,0.021355353075170842,0.049307036247334755,0.03948863636363636,0.05131578947368421,0.03765060240963855,0.06084521384928717,0.055555555555555566,0.6910994764397906,0.2887700534759361,0.797805642633229,0.0,0.6666666666666666,0.17857142857142858,46.75
2016-09-07 06:00:00,0.07722981770833333,0.055776283618581904,0.06105245231607629,0.06794682422451995,0.052244351961950056,0.05188679245283019,0.0228502277904328,0.05243869936034115,0.04240056818181818,0.05427631578947368,0.04028614457831325,0.06472759674134418,0.05934343434343435,0.6858638743455499,0.2959001782531203,0.8009404388714735,0.0,0.7333333333333333,0.09821428571428573,49.3125
2016-09-07 07:00:00,0.08186848958333333,0.059596577017114905,0.06522479564032697,0.0723781388478582,0.05543995243757431,0.05555555555555556,0.02434510250569476,0.05557036247334755,0.0453125,0.057236842105263155,0.042921686746987944,0.06860997963340121,0.06313131313131314,0.675392670157068,0.3048128342245988,0.8134796238244515,0.0,0.3333333333333333,0.08035714285714286,51.875
2016-09-07 08:00:00,0.08650716145833333,0.06341687041564792,0.06939713896457765,0.07680945347119646,0.05863555291319857,0.05922431865828093,0.02583997722095672,0.05870202558635395,0.04822443181818181,0.06019736842105263,0.04555722891566264,0.07249236252545824,0.06691919191919192,0.6945898778359512,0.30659536541889665,0.8087774294670848,0.0,0.39999999999999997,0.09821428571428573,54.4375
2016-09-07 09:00:00,0.09114583333333333,0.06723716381418092,0.07356948228882833,0.08124076809453472,0.06183115338882282,0.06289308176100629,0.027334851936218676,0.061833688699360345,0.05113636363636363,0.06315789473684211,0.048192771084337345,0.07637474541751527,0.0707070707070707,0.7207678883071553,0.31194295900178304,0.8197492163009406,0.0,0.26666666666666666,0.09821428571428573,57.0
2016-09-07 10:00:00,0.09114583333333333,0.07334963325183373,0.0762942779291553,0.09010339734121123,0.07728894173602853,0.0660377358490566,0.04214123006833713,0.057569296375266525,0.061363636363636356,0.06578947368421054,0.056224899598393566,0.07433808553971485,0.0707070707070707,0.7399650959860384,0.31194295900178304,0.8150470219435737,0.0,0.3333333333333333,0.13392857142857142,65.0
2016-09-07 11:00:00,0.08072916666666666,0.07334963325183373,0.08991825613079019,0.0827178729689808,0.07609988109393578,0.05870020964360587,0.05353075170842825,0.05223880597014925,0.06477272727272727,0.07631578947368421,0.06626506024096385,0.10488798370672096,0.0707070707070707,0.7713787085514834,0.3012477718360067,0.7946708463949844,0.0,0.26666666666666666,0.19642857142857145,57.0
2016-09-07 12:00:00,0.059895833333333336,0.07946210268948654,0.07493188010899182,0.0827178729689808,0.0535077288941736,0.04402515723270441,0.04897494305239179,0.042643923240938165,0.05227272727272727,0.07105263157894737,0.06626506024096385,0.05906313645621181,0.06060606060606061,0.7853403141361257,0.2887700534759361,0.774294670846395,0.0,0.4666666666666666,0.16071428571428573,60.0
2016-09-07 13:00:00,0.06770833333333333,0.04889975550122249,0.0653950953678474,0.0827178729689808,0.04637336504161712,0.055031446540880505,0.05125284738041003,0.035181236673773986,0.05454545454545454,0.049999999999999996,0.0502008032128514,0.051934826883910386,0.06060606060606061,0.8027923211169286,0.27807486631015976,0.7821316614420064,0.0,0.39999999999999997,0.14285714285714288,58.333333333333336
2016-09-07 14:00:00,0.07682291666666666,0.036674816625916866,0.06267029972752043,0.08419497784342689,0.05112960760998811,0.0660377358490566,0.05353075170842825,0.035181236673773986,0.05454545454545454,0.047368421052631574,0.04919678714859437,0.10183299389002035,0.06060606060606061,0.8167539267015707,0.267379679144387,0.774294670846395,0.0,0.5333333333333333,0.16071428571428573,56.666666666666664
2016-09-07 15:00:00,0.06770833333333333,0.05134474327628361,0.05858310626702997,0.0827178729689808,0.05707491082045184,0.060796645702306085,0.04783599088838268,0.031982942430703626,0.049999999999999996,0.046052631578947366,0.041164658634538144,0.05804480651731161,0.05050505050505051,0.8184991273996509,0.25668449197861065,0.7695924764890283,0.0,0.3333333333333333,0.13392857142857142,55.0
2016-09-07 16:00:00,0.0546875,0.035452322738386305,0.055858310626702996,0.07090103397341212,0.03923900118906064,0.05136268343815514,0.04669703872437357,0.03411513859275053,0.03636363636363636,0.046052631578947366,0.03714859437751004,0.06924643584521384,0.05050505050505051,0.8184991273996509,0.25133689839572426,0.7758620689655173,0.0,0.3333333333333333,0.19642857142857145,47.0
2016-09-07 17:00:00,0.053385416666666664,0.032192339038304804,0.05313351498637602,0.06400787789266371,0.03646452635751089,0.0429769392033543,0.04100227790432802,0.03553660270078181,0.03257575757575758,0.04780701754385965,0.037483266398929044,0.10522742701968771,0.04377104377104378,0.8010471204188483,0.25133689839572426,0.7868338557993731,0.0,0.3333333333333333,0.16964285714285715,40.0
2016-09-07 18:00:00,0.052083333333333336,0.028932355338223314,0.05040871934604905,0.05711472181191531,0.033690051525961155,0.034591194968553465,0.03530751708428245,0.03695806680881308,0.02878787878787879,0.049561403508771924,0.03781793842034805,0.14120841819416158,0.037037037037037035,0.7905759162303665,0.25311942959001854,0.7774294670846396,0.0,0.39999999999999997,0.09821428571428573,33.0
2016-09-07 19:00:00,0.05078125,0.02567237163814181,0.047683923705722074,0.05022156573116692,0.030915576694411414,0.026205450733752623,0.029612756264236904,0.03837953091684435,0.024999999999999998,0.05131578947368421,0.038152610441767064,0.17718940936863542,0.0303030303030303,0.631762652705061,0.3137254901960773,0.7962382445141066,0.06620689655172414,0.8666666666666666,0.7946428571428572,26.0
2016-09-07 20:00:00,0.023437499999999997,0.020782396088019562,0.025885558583106268,0.03249630723781389,0.013079667063020214,0.015723270440251576,0.01594533029612756,0.031982942430703626,0.0125,0.043421052631578944,0.023092369477911646,0.025458248472505086,0.0303030303030303,0.656195462478185,0.2905525846702339,0.797805642633229,0.29931034482758617,0.6666666666666666,0.3482142857142857,16.0
2016-09-07 21:00:00,0.026041666666666664,0.02444987775061125,0.04223433242506812,0.033973412112259974,0.022592152199762187,0.01467505241090147,0.018223234624145785,0.02025586353944563,0.017045454545454544,0.03684210526315789,0.020080321285140562,0.031568228105906315,0.0404040404040404,0.6649214659685865,0.2923351158645282,0.804075235109718,0.008275862068965517,0.9333333333333332,0.22321428571428573,20.0
2016-09-07 22:00:00,0.020833333333333332,0.017114914425427872,0.02861035422343324,0.0310192023633678,0.022592152199762187,0.01048218029350105,0.019362186788154895,0.021321961620469083,0.021590909090909088,0.04078947368421052,0.012048192771084336,0.01731160896130346,0.0404040404040404,0.6282722513089005,0.30659536541889665,0.8244514106583073,0.0,0.26666666666666666,0.13392857142857142,19.0
2016-09-07 23:00:00,0.018229166666666664,0.011002444987775062,0.02861035422343324,0.0206794682422452,0.015457788347205705,0.011530398322851153,0.023917995444191344,0.019189765458422173,0.024999999999999998,0.03026315789473684,0.015060240963855422,0.018329938900203662,0.0404040404040404,0.6212914485165795,0.3083778966131909,0.829153605015674,0.0,0.3333333333333333,0.09821428571428573,20.0
2016-09-08 00:00:00,0.020833333333333332,0.023227383863080684,0.025885558583106268,0.022156573116691284,0.022592152199762187,0.015723270440251576,0.017084282460136675,0.021321961620469083,0.0125,0.03421052631578947,0.015060240963855422,0.02036659877800407,0.0404040404040404,0.6212914485165795,0.3048128342245988,0.829153605015674,0.0,0.6666666666666666,0.0,22.0
2016-09-08 01:00:00,0.022135416666666664,0.01589242053789731,0.039509536784741145,0.03545051698670606,0.029726516052318668,0.012578616352201259,0.012528473804100226,0.027718550106609806,0.00909090909090909,0.02894736842105263,0.014056224899598391,0.021384928716904273,0.0404040404040404,0.6143106457242583,0.2959001782531203,0.8260188087774296,0.0,0.6666666666666666,0.0,23.0
2016-09-08 02:00:00,0.009114583333333334,0.01589242053789731,0.03269754768392371,0.029542097488921715,0.023781212841854932,0.019916142557651992,0.004555808656036445,0.029850746268656716,0.011363636363636364,0.02763157894736842,0.019076305220883532,0.025458248472505086,0.05050505050505051,0.6108202443280977,0.2941176470588225,0.8197492163009406,0.0,0.6666666666666666,0.0,23.0
2016-09-08 03:00:00,0.010416666666666666,0.020782396088019562,0.04087193460490463,0.03988183161004432,0.028537455410225916,0.01048218029350105,0.005694760820045558,0.0255863539445629,0.011363636363636364,0.02763157894736842,0.02108433734939759,0.02342158859470468,0.05050505050505051,0.6003490401396161,0.2905525846702339,0.816614420062696,0.0,0.6666666666666666,0.0,25.0
2016-09-08 04:00:00,0.006510416666666666,0.023227383863080684,0.03678474114441417,0.03249630723781389,0.034482758620689655,0.01886792452830189,0.00683371298405467,0.0373134328358209,0.007954545454545454,0.03026315789473684,0.020080321285140562,0.02240325865580448,0.0404040404040404,0.5933682373472949,0.2905525846702339,0.810344827586207,0.0,0.06666666666666667,0.0,21.0
2016-09-08 05:00:00,0.013020833333333334,0.019559902200488997,0.039509536784741145,0.033973412112259974,0.029726516052318668,0.019916142557651992,0.005694760820045558,0.035181236673773986,0.007954545454545454,0.021052631578947368,0.020080321285140562,0.019348268839103868,0.0404040404040404,0.5863874345549739,0.2905525846702339,0.804075235109718,0.0,0.13333333333333333,0.05357142857142857,21.0
2016-09-08 06:00:00,0.014322916666666666,0.019559902200488997,0.03814713896457766,0.038404726735598235,0.034482758620689655,0.012578616352201259,0.003416856492027335,0.026652452025586353,0.013636363636363634,0.019736842105263157,0.02108433734939759,0.03360488798370672,0.05050505050505051,0.5898778359511344,0.2994652406417124,0.810344827586207,0.0013793103448275863,0.6666666666666666,0.07142857142857144,22.0
2016-09-08 07:00:00,0.016927083333333332,0.022004889975550123,0.03269754768392371,0.041358936484490405,0.029726516052318668,0.015723270440251576,0.02050113895216401,0.022388059701492536,0.01818181818181818,0.021052631578947368,0.022088353413654616,0.04378818737270876,0.0404040404040404,0.6108202443280977,0.30659536541889665,0.8150470219435737,0.0,0.0,0.03571428571428572,20.0
2016-09-08 08:00:00,0.020833333333333332,0.035452322738386305,0.03814713896457766,0.03249630723781389,0.029726516052318668,0.016771488469601678,0.017084282460136675,0.02025586353944563,0.02386363636363636,0.02631578947368421,0.023092369477911646,0.06619144602851322,0.0404040404040404,0.656195462478185,0.31194295900178304,0.8072100313479624,0.0,0.13333333333333333,0.10714285714285714,24.0
2016-09-08 09:00:00,0.03515625,0.039119804400977995,0.04223433242506812,0.038404726735598235,0.022592152199762187,0.025157232704402517,0.010250569476082005,0.019189765458422173,0.019318181818181818,0.021052631578947368,0.02610441767068273,0.02342158859470468,0.0404040404040404,0.6806282722513088,0.317290552584673,0.8150470219435737,0.0,0.26666666666666666,0.08035714285714286,25.0
2016-09-08 10:00:00,0.033854166666666664,0.04400977995110024,0.03269754768392371,0.03692762186115215,0.023781212841854932,0.025157232704402517,0.00683371298405467,0.021321961620469083,0.017045454545454544,0.018421052631578946,0.02610441767068273,0.01731160896130346,0.0404040404040404,0.7277486910994764,0.31907308377896726,0.8009404388714735,0.0,0.4666666666666666,0.08928571428571429,19.0
2016-09-08 11:00:00,0.026041666666666664,0.031784841075794615,0.027247956403269755,0.047267355982274745,0.028537455410225916,0.02306079664570231,0.007517084282460135,0.019189765458422173,0.013636363636363634,0.018421052631578946,0.04016064257028112,0.018329938900203662,0.0404040404040404,0.7696335078534031,0.3101604278074852,0.7727272727272728,0.0,0.7999999999999999,0.11607142857142858,20.0
2016-09-08 12:00:00,0.019531249999999997,0.02444987775061125,0.021798365122615806,0.03692762186115215,0.01426872770511296,0.017819706498951784,0.008200455580865603,0.019189765458422173,0.0125,0.022368421052631576,0.024096385542168672,0.01425661914460285,0.05050505050505051,0.7888307155322862,0.2976827094474146,0.7460815047021945,0.0,0.7999999999999999,0.17857142857142858,16.0
2016-09-08 13:00:00,0.013020833333333334,0.017114914425427872,0.02861035422343324,0.03988183161004432,0.013079667063020214,0.013626834381551364,0.00888382687927107,0.013859275053304903,0.006818181818181818,0.024999999999999998,0.019076305220883532,0.009164969450101833,0.0303030303030303,0.8202443280977312,0.2869875222816418,0.7366771159874609,0.0,0.8666666666666666,0.13392857142857142,11.0
2016-09-08 14:00:00,0.014322916666666666,0.009779951100244499,0.025885558583106268,0.019202363367799114,0.01664684898929845,0.005241090146750524,0.009567198177676537,0.01279317697228145,0.010227272727272727,0.014473684210526317,0.010040160642570281,0.013238289205702646,0.020202020202020204,0.8324607329842932,0.2798573975044576,0.6786833855799373,0.0,0.8666666666666666,0.29464285714285715,15.0
2016-09-08 15:00:00,0.010416666666666666,0.01466992665036675,0.014986376021798366,0.007385524372230429,0.0023781212841854932,0.0041928721174004195,0.010250569476082005,0.007462686567164179,0.004545454545454545,0.005263157894736843,0.0070281124497991974,0.004073319755600815,0.0101010101010101,0.8411867364746946,0.2727272727272734,0.664576802507837,0.0,0.9333333333333332,0.32142857142857145,6.0
2016-09-08 16:00:00,0.019531249999999997,0.012224938875305624,0.008174386920980926,0.022156573116691284,0.007134363852556479,0.007337526205450734,0.018223234624145785,0.007462686567164179,0.0034090909090909094,0.013157894736842106,0.013052208835341365,0.006109979633401222,0.0101010101010101,0.8394415357766143,0.26916221033868126,0.6426332288401254,0.0,0.9333333333333332,0.29464285714285715,8.0
2016-09-08 17:00:00,0.022135416666666664,0.011002444987775062,0.01634877384196185,0.01772525849335303,0.01426872770511296,0.01048218029350105,0.009111617312072893,0.009594882729211086,0.005681818181818181,0.006578947368421052,0.01606425702811245,0.04175152749490835,0.0101010101010101,0.8411867364746946,0.26916221033868126,0.664576802507837,0.0,0.9333333333333332,0.125,14.0
2016-09-08 18:00:00,0.028645833333333332,0.008557457212713938,0.021798365122615806,0.02806499261447563,0.01426872770511296,0.013626834381551364,0.009111617312072893,0.005330490405117271,0.011363636363636364,0.009210526315789475,0.02108433734939759,0.049898167006109974,0.020202020202020204,0.8115183246073299,0.27450980392156765,0.7288401253918496,0.0,0.7333333333333333,0.19642857142857145,14.0
2016-09-08 19:00:00,0.0390625,0.008557457212713938,0.03269754768392371,0.033973412112259974,0.023781212841854932,0.020964360587002098,0.012528473804100226,0.007462686567164179,0.015909090909090907,0.015789473684210523,0.018072289156626505,0.07942973523421587,0.0404040404040404,0.7731239092495636,0.2834224598930497,0.7633228840125392,0.0,0.7333333333333333,0.17857142857142858,20.0
2016-09-08 20:00:00,0.053385416666666664,0.012224938875305624,0.035422343324250684,0.03692762186115215,0.022592152199762187,0.022012578616352203,0.010250569476082005,0.02345415778251599,0.026136363636363635,0.022368421052631576,0.022088353413654616,0.08146639511201628,0.05050505050505051,0.7643979057591623,0.2976827094474146,0.7570532915360503,0.0,0.6666666666666666,0.16964285714285715,26.0
2016-09-08 21:00:00,0.0546875,0.02444987775061125,0.04087193460490463,0.03692762186115215,0.03210463733650416,0.033542976939203356,0.01366742596810934,0.029850746268656716,0.017045454545454544,0.019736842105263157,0.027108433734939756,0.06619144602851322,0.05050505050505051,0.7137870855148343,0.3048128342245988,0.7884012539184954,0.0,0.5333333333333333,0.044642857142857144,31.0
2016-09-08 22:00:00,0.044270833333333336,0.03789731051344743,0.047683923705722074,0.051698670605613006,0.04518430439952437,0.034591194968553465,0.010250569476082005,0.03837953091684435,0.0125,0.017105263157894735,0.038152610441767064,0.07841140529531566,0.05050505050505051,0.7172774869109948,0.30659536541889665,0.7884012539184954,0.0,0.7333333333333333,0.13392857142857142,34.0
